user4743	like	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user3194	like	Saint Camber;http://dbpedia.org/resource/Saint_Camber
user1080	like	Down and Out in Paris and London;http://dbpedia.org/resource/Down_and_Out_in_Paris_and_London
user4548	like	The Cardinal of the Kremlin;http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user5465	like	Black Mischief;http://dbpedia.org/resource/Black_Mischief
user300	like	The Complete Short Stories of Ernest Hemingway;http://dbpedia.org/resource/The_Complete_Short_Stories_of_Ernest_Hemingway
user2014	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user329	like	The Return of the King;http://dbpedia.org/resource/The_Return_of_the_King
user1146	like	Marabou Stork Nightmares;http://dbpedia.org/resource/Marabou_Stork_Nightmares
user2180	like	The Witches of Karres;http://dbpedia.org/resource/The_Witches_of_Karres
user2525	like	The Curse of Chalion;http://dbpedia.org/resource/The_Curse_of_Chalion
user412	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user5831	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user66	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user3660	like	Dubliners;http://dbpedia.org/resource/Dubliners
user900	like	He Shall Thunder in the Sky;http://dbpedia.org/resource/He_Shall_Thunder_in_the_Sky
user4241	like	The Martian Chronicles;http://dbpedia.org/resource/The_Martian_Chronicles
user5901	like	Living Dead in Dallas;http://dbpedia.org/resource/Living_Dead_in_Dallas
user5092	like	The Red Tent;http://dbpedia.org/resource/The_Red_Tent
user2673	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user2027	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user2329	like	The Case for Mars;http://dbpedia.org/resource/The_Case_for_Mars
user6077	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user2552	like	Like a velvet glove cast in iron;http://dbpedia.org/resource/Like_a_Velvet_Glove_Cast_in_Iron
user6166	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
user6108	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user3145	like	The Skystone;http://dbpedia.org/resource/The_Skystone
user4380	like	The Briar King;http://dbpedia.org/resource/The_Briar_King
user5305	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user3618	like	Bastard Out of Carolina;http://dbpedia.org/resource/Bastard_Out_of_Carolina_(novel)
user5	like	The Golem's Eye;http://dbpedia.org/resource/The_Golem's_Eye
user2829	like	A Clockwork Orange;http://dbpedia.org/resource/A_Clockwork_Orange
user4934	like	Mona Lisa Overdrive;http://dbpedia.org/resource/Mona_Lisa_Overdrive
user5113	like	Perdido Street Station;http://dbpedia.org/resource/Perdido_Street_Station
user2518	like	A Scanner Darkly;http://dbpedia.org/resource/A_Scanner_Darkly
user4409	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user1539	like	Like Water for Chocolate;http://dbpedia.org/resource/Like_Water_for_Chocolate
user3420	like	Don't Let the Pigeon Stay Up Late!;http://dbpedia.org/resource/Don't_Let_the_Pigeon_Stay_Up_Late!
user157	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user4085	like	The Rings of Saturn;http://dbpedia.org/resource/The_Rings_of_Saturn
user2730	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user1152	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user1091	like	Fear and Trembling;http://dbpedia.org/resource/Fear_and_Trembling
user4589	like	The Stress of Her Regard;http://dbpedia.org/resource/The_Stress_of_Her_Regard
user5038	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user5051	like	The Haunted Air;http://dbpedia.org/resource/The_Haunted_Air_(novel)
user101	like	Magic for Beginners;http://dbpedia.org/resource/Magic_for_Beginners
user1003	like	One Hundred Years of Solitude;http://dbpedia.org/resource/One_Hundred_Years_of_Solitude
user4	like	The Book of Illusions;http://dbpedia.org/resource/The_Book_of_Illusions
user73	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user2116	like	River of Blue Fire;http://dbpedia.org/resource/River_of_Blue_Fire
user2532	like	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
user5802	like	Candide;http://dbpedia.org/resource/Candide
user1974	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user5216	like	13 Little Blue Envelopes;http://dbpedia.org/resource/13_Little_Blue_Envelopes
user2750	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
user1847	like	Mara, Daughter of the Nile;http://dbpedia.org/resource/Mara,_Daughter_of_the_Nile
user2786	like	The Runaway Jury;http://dbpedia.org/resource/The_Runaway_Jury
user6033	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user230	like	Sunrunner's Fire;http://dbpedia.org/resource/Sunrunner's_Fire
user661	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user312	like	The Colorado Kid;http://dbpedia.org/resource/The_Colorado_Kid
user4171	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user5218	like	The Voyage of the Dawn Treader;http://dbpedia.org/resource/The_Voyage_of_the_Dawn_Treader
user213	like	Kushiel's Chosen;http://dbpedia.org/resource/Kushiel's_Chosen
user1663	like	Coraline;http://dbpedia.org/resource/Coraline
user1602	like	American Gods;http://dbpedia.org/resource/American_Gods
user3377	like	Girl, Interrupted;http://dbpedia.org/resource/Girl,_Interrupted
user721	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4012	like	The End of the Affair;http://dbpedia.org/resource/The_End_of_the_Affair
user1114	like	The Reader;http://dbpedia.org/resource/The_Reader
user436	like	Babycakes;http://dbpedia.org/resource/Babycakes
user4878	like	Confessions of an Ugly Stepsister;http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister
user3056	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user960	like	A Little Princess;http://dbpedia.org/resource/A_Little_Princess
user821	like	A Hero of Our Time;http://dbpedia.org/resource/A_Hero_of_Our_Time
user4850	like	The Silmarillion;http://dbpedia.org/resource/The_Silmarillion
user6	like	Magical Thinking;http://dbpedia.org/resource/Magical_Thinking_(book)
user1070	like	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user5202	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user2722	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user5317	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3394	like	The Seven Habits of Highly Effective People;http://dbpedia.org/resource/The_Seven_Habits_of_Highly_Effective_People
user5761	like	The Perks of Being a Wallflower;http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower
user5213	like	Marvel 1602;http://dbpedia.org/resource/Marvel_1602
user3631	like	Sourcery;http://dbpedia.org/resource/Sourcery
user3232	like	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user977	like	Dragons of Autumn Twilight;http://dbpedia.org/resource/Dragons_of_Autumn_Twilight
user3698	like	The Girl With the Dragon Tattoo;http://dbpedia.org/resource/The_Girl_with_the_Dragon_Tattoo
user741	like	Foundation and Earth;http://dbpedia.org/resource/Foundation_and_Earth
user4150	like	Stranger in a Strange Land;http://dbpedia.org/resource/Stranger_in_a_Strange_Land
user3205	like	Midnight in the Garden of Good and Evil;http://dbpedia.org/resource/Midnight_in_the_Garden_of_Good_and_Evil
user1125	like	The Fifth Elephant;http://dbpedia.org/resource/The_Fifth_Elephant
user1991	like	Lords and Ladies;http://dbpedia.org/resource/Lords_and_Ladies_(novel)
user5164	like	I Never Promised You a Rose Garden;http://dbpedia.org/resource/I_Never_Promised_You_a_Rose_Garden_(novel)
user1736	like	Number the Stars;http://dbpedia.org/resource/Number_the_Stars
user5075	like	Rosencrantz and Guildenstern Are Dead;http://dbpedia.org/resource/Rosencrantz_and_Guildenstern_Are_Dead
user2095	like	The Illearth War;http://dbpedia.org/resource/The_Illearth_War
user4513	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user1914	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user3060	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user2848	like	Heretics of Dune;http://dbpedia.org/resource/Heretics_of_Dune
user4979	like	Bleak House;http://dbpedia.org/resource/Bleak_House
user5162	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user3250	like	Portnoy's Complaint;http://dbpedia.org/resource/Portnoy's_Complaint
user5068	like	Silas Marner;http://dbpedia.org/resource/Silas_Marner
user673	like	Batman: The Long Halloween;http://dbpedia.org/resource/Batman:_The_Long_Halloween
user2151	like	Like Water for Chocolate;http://dbpedia.org/resource/Like_Water_for_Chocolate
user5394	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1327	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user3416	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user4416	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user2389	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user4520	like	The Midwife's Apprentice;http://dbpedia.org/resource/The_Midwife's_Apprentice
user3341	like	The Historian;http://dbpedia.org/resource/The_Historian
user5999	like	The Age Of Reason;http://dbpedia.org/resource/The_Age_of_Reason_(Sartre)
user3990	like	The Great Hunt;http://dbpedia.org/resource/The_Great_Hunt
user2024	like	Smart Women;http://dbpedia.org/resource/Smart_Women
user3543	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user6023	like	The Player of Games;http://dbpedia.org/resource/The_Player_of_Games
user2816	like	Shadow of the Hegemon;http://dbpedia.org/resource/Shadow_of_the_Hegemon
user3525	like	Thank You for Smoking;http://dbpedia.org/resource/Thank_You_for_Smoking_(novel)
user3892	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user5812	like	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user4480	like	The Killing Dance;http://dbpedia.org/resource/The_Killing_Dance
user433	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user1781	like	The Big Bad Wolf;http://dbpedia.org/resource/The_Big_Bad_Wolf_(novel)
user240	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user4782	like	Desolation Island;http://dbpedia.org/resource/Desolation_Island_(novel)
user430	like	A Certain Justice;http://dbpedia.org/resource/A_Certain_Justice
user2611	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user3847	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user5404	like	Cat's Cradle;http://dbpedia.org/resource/Cat's_Cradle
user1726	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4071	like	A Thousand Splendid Suns;http://dbpedia.org/resource/A_Thousand_Splendid_Suns
user5891	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user5921	like	Stuart Little;http://dbpedia.org/resource/Stuart_Little
user4426	like	The Maltese Falcon;http://dbpedia.org/resource/The_Maltese_Falcon_(novel)
user4296	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user2617	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user3065	like	A Theory of Justice;http://dbpedia.org/resource/A_Theory_of_Justice
user1826	like	Midnight's Children;http://dbpedia.org/resource/Midnight's_Children
user1178	like	Tigana;http://dbpedia.org/resource/Tigana
user4706	like	Frankenstein;http://dbpedia.org/resource/Frankenstein
user2225	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user2129	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user160	like	Les Liaisons Dangereuses;http://dbpedia.org/resource/Les_Liaisons_dangereuses
user612	like	Bastard Out of Carolina;http://dbpedia.org/resource/Bastard_Out_of_Carolina_(novel)
user5850	like	Caddie Woodlawn;http://dbpedia.org/resource/Caddie_Woodlawn
user4215	like	The Mayor of Casterbridge;http://dbpedia.org/resource/The_Mayor_of_Casterbridge
user2775	like	These Happy Golden Years;http://dbpedia.org/resource/These_Happy_Golden_Years
user1684	like	Heretics of Dune;http://dbpedia.org/resource/Heretics_of_Dune
user541	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user2307	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user5759	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user4469	like	Wolves in the Walls;http://dbpedia.org/resource/The_Wolves_in_the_Walls
user5877	like	Chicka Chicka Boom Boom;http://dbpedia.org/resource/Chicka_Chicka_Boom_Boom
user3741	like	Drawing Blood;http://dbpedia.org/resource/Drawing_Blood
user2732	like	A Portrait of the Artist as a Young Man;http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man
user4424	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user897	like	The Penultimate Peril;http://dbpedia.org/resource/The_Penultimate_Peril
user45	like	Stalking Darkness;http://dbpedia.org/resource/Stalking_Darkness
user326	like	The Westing Game;http://dbpedia.org/resource/The_Westing_Game
user2167	like	Paradise Lost;http://dbpedia.org/resource/Paradise_Lost
user3525	like	Timeline;http://dbpedia.org/resource/Timeliner
user4842	like	The Red Tent;http://dbpedia.org/resource/The_Red_Tent
user4985	like	The Lions of Al-Rassan;http://dbpedia.org/resource/The_Lions_of_Al-Rassan
user2650	like	Downbelow Station;http://dbpedia.org/resource/Downbelow_Station
user3963	like	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user1877	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user5844	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user3146	like	The Undomestic Goddess;http://dbpedia.org/resource/The_Undomestic_Goddess
user5603	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user4907	like	Anne of Avonlea;http://dbpedia.org/resource/Anne_of_Avonlea
user5387	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user1221	like	Angel;http://dbpedia.org/resource/D.N.Angel
user5535	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user1679	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user1823	like	Needful Things;http://dbpedia.org/resource/Needful_Things
user2724	like	Lioness Rampant;http://dbpedia.org/resource/Lioness_Rampant
user838	like	Anne's House of Dreams;http://dbpedia.org/resource/Anne's_House_of_Dreams
user4304	like	The Dream of Scipio;http://dbpedia.org/resource/The_Dream_of_Scipio_(novel)
user1623	like	The Princess Diaries;http://dbpedia.org/resource/The_Princess_Diaries_(novel)
user1216	like	The Wine-Dark Sea;http://dbpedia.org/resource/The_Wine-Dark_Sea
user2430	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user1254	like	Wolves in the Walls;http://dbpedia.org/resource/The_Wolves_in_the_Walls
user2332	like	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user565	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user5433	like	The Sword in the Stone;http://dbpedia.org/resource/The_Sword_in_the_Stone
user5801	like	Lost Girls;http://dbpedia.org/resource/Lost_Girls
user5962	like	The Bluest Eye;http://dbpedia.org/resource/The_Bluest_Eye
user368	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user641	like	These Happy Golden Years;http://dbpedia.org/resource/These_Happy_Golden_Years
user1325	like	Dubliners;http://dbpedia.org/resource/Dubliners
user6136	like	Beauty: A Retelling of the Story of Beauty and the Beast;http://dbpedia.org/resource/Beauty:_A_Retelling_of_the_Story_of_Beauty_and_the_Beast
user924	like	The Universe in a Nutshell;http://dbpedia.org/resource/The_Universe_in_a_Nutshell
user3843	like	Still Life with Woodpecker;http://dbpedia.org/resource/Still_Life_with_Woodpecker
user2779	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user4550	like	The Perks of Being a Wallflower;http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower
user4883	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user3280	like	Their Eyes Were Watching God;http://dbpedia.org/resource/Their_Eyes_Were_Watching_God
user5685	like	The Wee Free Men;http://dbpedia.org/resource/The_Wee_Free_Men
user1	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user2057	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
